tick,time,FrameTime
18,2.10744,113.164
19,2.22141,113.975
20,2.3422,120.785
21,2.46045,118.249
22,2.57908,118.635
23,2.69324,114.161
24,2.8054,112.155
25,2.91763,112.237
26,3.02944,111.803
27,3.14029,110.855
28,3.25184,111.545
29,3.37053,118.693
30,3.482,111.468
31,3.59453,112.528
32,3.70766,113.136
33,3.8226,114.941
34,3.935,112.398
35,4.05443,119.429
36,4.17354,119.113
37,4.28776,114.222
38,4.40037,112.607
39,4.51344,113.068
40,4.62616,112.725
41,4.74254,116.377
42,4.85706,114.517
43,4.96952,112.459
44,5.08119,111.676
