tick,time,FrameTime
173,2.00499,11.8397
174,2.01655,11.5595
175,2.02841,11.8578
176,2.04007,11.6616
177,2.05208,12.0138
178,2.06387,11.7848
179,2.07585,11.9835
180,2.08763,11.7749
181,2.0996,11.9748
182,2.11132,11.7156
183,2.12327,11.9527
184,2.13491,11.6381
185,2.14687,11.9673
186,2.15859,11.7157
187,2.17052,11.9338
188,2.18226,11.7388
189,2.19424,11.9731
190,2.20609,11.857
191,2.21791,11.8166
192,2.2297,11.7961
193,2.24165,11.9447
194,2.25344,11.7857
195,2.26535,11.911
196,2.27706,11.7118
197,2.28891,11.8472
198,2.30046,11.5509
199,2.31231,11.8513
200,2.32389,11.5816
201,2.33573,11.8379
202,2.34785,12.1245
203,2.35912,11.2689
204,2.37068,11.5629
205,2.38252,11.8329
206,2.39404,11.5264
207,2.40592,11.8798
208,2.41748,11.5612
209,2.42942,11.9355
210,2.44104,11.6191
211,2.45294,11.9021
212,2.46458,11.6401
213,2.47645,11.873
214,2.48815,11.6953
215,2.50005,11.9053
216,2.51164,11.5853
217,2.52355,11.9086
218,2.53493,11.3842
219,2.54686,11.9264
220,2.55915,12.2953
221,2.57057,11.4198
222,2.58219,11.6159
223,2.59405,11.8621
224,2.60562,11.5699
225,2.61743,11.8099
226,2.62903,11.5951
227,2.64086,11.8307
228,2.65244,11.5876
229,2.66443,11.9851
230,2.6759,11.474
231,2.68772,11.8138
232,2.69967,11.9528
233,2.71163,11.9639
234,2.72339,11.7571
235,2.73529,11.8964
236,2.74702,11.731
237,2.75883,11.8067
238,2.77058,11.7518
239,2.78231,11.7306
240,2.79401,11.7054
241,2.80595,11.9358
242,2.81741,11.4596
243,2.82929,11.8821
244,2.84079,11.5028
245,2.85265,11.8549
246,2.86405,11.3993
247,2.87568,11.631
248,2.88749,11.8115
249,2.89931,11.8219
250,2.91103,11.7216
251,2.9229,11.8714
252,2.93474,11.8338
253,2.94646,11.7236
254,2.95832,11.8563
255,2.97004,11.7207
256,2.98195,11.9106
257,2.99389,11.9398
258,3.00556,11.6698
259,3.01742,11.8577
260,3.02917,11.756
261,3.04105,11.8808
262,3.05274,11.6851
263,3.06466,11.9244
264,3.07631,11.6458
265,3.0884,12.0903
266,3.10011,11.7131
267,3.11216,12.0513
268,3.12405,11.8863
269,3.13601,11.9548
270,3.14768,11.6749
271,3.15964,11.9574
272,3.1713,11.6582
273,3.18322,11.9221
274,3.19487,11.6484
275,3.2068,11.9344
276,3.21852,11.7174
277,3.23044,11.9223
278,3.2421,11.6625
279,3.25414,12.0333
280,3.26583,11.696
281,3.27782,11.9901
282,3.28946,11.6411
283,3.3014,11.9321
284,3.31302,11.6244
285,3.32496,11.9391
286,3.3366,11.6396
287,3.3486,12.0062
288,3.3604,11.7915
289,3.3724,12.0024
290,3.38419,11.7932
291,3.39612,11.9234
292,3.40774,11.6226
293,3.41973,11.9953
294,3.43138,11.6489
295,3.44355,12.1684
296,3.45512,11.5665
297,3.46704,11.9268
298,3.47874,11.6936
299,3.4908,12.0652
300,3.5024,11.5976
301,3.51424,11.8385
302,3.52597,11.7308
303,3.53787,11.9028
304,3.54957,11.6952
305,3.56127,11.6981
306,3.57297,11.707
307,3.58491,11.9328
308,3.59654,11.6329
309,3.60848,11.9412
310,3.62016,11.6841
311,3.63207,11.9081
312,3.64372,11.6452
313,3.65573,12.0176
314,3.66731,11.5796
315,3.6795,12.1907
316,3.69104,11.5377
317,3.70296,11.915
318,3.71467,11.7085
319,3.72653,11.866
320,3.7382,11.6646
321,3.75009,11.8935
322,3.7618,11.7118
323,3.77378,11.982
324,3.78558,11.7921
325,3.79767,12.0935
326,3.80935,11.6843
327,3.82139,12.0344
328,3.83321,11.824
329,3.84515,11.9412
330,3.85686,11.7015
331,3.86875,11.899
332,3.88063,11.8742
333,3.8926,11.9683
334,3.9045,11.9032
335,3.91613,11.627
336,3.92795,11.8179
337,3.93999,12.0481
338,3.95172,11.7312
339,3.96369,11.9701
340,3.97554,11.8467
341,3.98758,12.0391
342,3.99942,11.842
343,4.01137,11.9483
344,4.02319,11.8243
345,4.03507,11.8718
346,4.04697,11.9013
347,4.05865,11.6839
348,4.07027,11.6141
349,4.08234,12.0775
350,4.09392,11.5731
351,4.10582,11.9038
352,4.11742,11.5979
353,4.12934,11.9225
354,4.14099,11.6454
355,4.1529,11.9134
356,4.16455,11.65
357,4.1766,12.0458
358,4.18828,11.6797
359,4.20037,12.0959
360,4.21194,11.5639
361,4.22388,11.9403
362,4.23558,11.7017
363,4.24755,11.9708
364,4.25927,11.7235
365,4.27125,11.979
366,4.28288,11.6266
367,4.29483,11.954
368,4.30648,11.6523
369,4.31843,11.9453
370,4.33019,11.7579
371,4.34211,11.9206
372,4.35376,11.6513
373,4.36579,12.0263
374,4.37748,11.6916
375,4.38944,11.962
376,4.40119,11.7491
377,4.41315,11.9594
378,4.42496,11.8132
379,4.43687,11.9053
380,4.44884,11.971
381,4.46051,11.676
382,4.47234,11.8289
383,4.48411,11.7682
384,4.496,11.8873
385,4.50774,11.7413
386,4.51979,12.0555
387,4.53166,11.8655
388,4.54295,11.2943
389,4.55496,12.0047
390,4.56678,11.8181
391,4.57876,11.9827
392,4.59049,11.7342
393,4.60242,11.9243
394,4.61415,11.7354
395,4.62592,11.7674
396,4.63781,11.8894
397,4.64945,11.6423
398,4.66137,11.9175
399,4.6731,11.7297
400,4.68492,11.8188
401,4.69665,11.7303
402,4.70851,11.8585
403,4.72025,11.7382
404,4.73215,11.903
405,4.74397,11.8219
406,4.75582,11.8545
407,4.76759,11.7654
408,4.77931,11.7167
409,4.79109,11.7833
410,4.80293,11.8415
411,4.81464,11.712
412,4.82655,11.904
413,4.83829,11.7466
414,4.85018,11.8861
415,4.86201,11.8299
416,4.87357,11.5648
417,4.8853,11.7305
418,4.89715,11.8486
419,4.9096,12.4488
420,4.92133,11.7299
421,4.93331,11.9797
422,4.94494,11.6324
423,4.95691,11.9642
424,4.96851,11.6037
425,4.98051,11.9966
426,4.99213,11.6164
427,5.0041,11.9703
