tick,time,FrameTime
49,2.0113,42.3726
50,2.05367,42.3676
51,2.09612,42.4531
52,2.13844,42.3215
53,2.18093,42.4903
54,2.22375,42.8173
55,2.26641,42.6627
56,2.31263,46.2159
57,2.35562,42.9961
58,2.39816,42.5368
59,2.44072,42.5552
60,2.48342,42.6988
61,2.52632,42.9012
62,2.56972,43.405
63,2.61217,42.4529
64,2.65476,42.5878
65,2.69723,42.464
66,2.74001,42.7852
67,2.78255,42.536
68,2.8253,42.751
69,2.86785,42.5495
70,2.90981,41.9604
71,2.95262,42.8109
72,2.99548,42.8641
73,3.03824,42.7556
74,3.08065,42.4077
75,3.12345,42.807
76,3.16672,43.2611
77,3.20944,42.7225
78,3.25231,42.8674
79,3.29544,43.1386
80,3.33755,42.1043
81,3.38024,42.6938
82,3.42328,43.0369
83,3.46675,43.4714
84,3.5091,42.3478
85,3.55201,42.9122
86,3.59466,42.6508
87,3.63695,42.2895
88,3.67964,42.6847
89,3.72252,42.8864
90,3.76558,43.0629
91,3.80831,42.7217
92,3.85089,42.5876
93,3.8934,42.5022
94,3.93581,42.4112
95,3.97855,42.7413
96,4.02107,42.5264
97,4.0638,42.7223
98,4.1066,42.807
99,4.14963,43.0294
100,4.19239,42.7554
101,4.23517,42.7799
102,4.27744,42.2737
103,4.321,43.5609
104,4.36354,42.5319
105,4.40668,43.1397
106,4.44935,42.6752
107,4.49223,42.8775
108,4.535,42.7756
109,4.57782,42.8192
110,4.62067,42.8427
111,4.66356,42.8989
112,4.70633,42.7623
113,4.7495,43.1778
114,4.7925,42.9905
115,4.83516,42.6633
116,4.877,41.841
117,4.91983,42.8256
118,4.96267,42.8428
119,5.00598,43.3084
