tick,time,FrameTime
1389,2.00118,1.365
1390,2.00251,1.3345
1391,2.0043,1.7883
1392,2.00553,1.2283
1393,2.00688,1.3517
1394,2.00832,1.4391
1395,2.00991,1.5916
1396,2.01127,1.3556
1397,2.01264,1.3758
1398,2.03744,24.7976
1399,2.0382,0.7545
1400,2.03872,0.5209
1401,2.03967,0.9564
1402,2.04101,1.3386
1403,2.0424,1.3856
1404,2.04376,1.3605
1405,2.04511,1.3481
1406,2.04646,1.3552
1407,2.04783,1.3653
1408,2.04919,1.3613
1409,2.0505,1.3088
1410,2.05225,1.7523
1411,2.05351,1.2602
1412,2.05486,1.3474
1413,2.05618,1.3188
1414,2.05753,1.3506
1415,2.0591,1.5703
1416,2.06045,1.3576
1417,2.06173,1.2713
1418,2.06306,1.3376
1419,2.06442,1.3552
1420,2.06603,1.6111
1421,2.06735,1.3192
1422,2.0687,1.3479
1423,2.07001,1.318
1424,2.07134,1.3266
1425,2.07295,1.6049
1426,2.07423,1.2861
1427,2.07561,1.3783
1428,2.07697,1.3553
1429,2.07834,1.3726
1430,2.07997,1.6288
1431,2.08131,1.3389
1432,2.08266,1.3576
1433,2.08403,1.3662
1434,2.08568,1.6458
1435,2.08703,1.3561
1436,2.0884,1.3657
1437,2.08976,1.3671
1438,2.09112,1.3599
1439,2.09251,1.3885
1440,2.0942,1.6908
1441,2.09557,1.3638
1442,2.09694,1.3735
1443,2.09836,1.4202
1444,2.09995,1.5929
1445,2.10131,1.352
1446,2.10267,1.3666
1447,2.10407,1.3947
1448,2.10543,1.3595
1449,2.10677,1.3449
1450,2.1084,1.6311
1451,2.10976,1.3569
1452,2.11113,1.3662
1453,2.1126,1.4734
1454,2.1142,1.5994
1455,2.11551,1.3078
1456,2.11686,1.359
1457,2.11824,1.3767
1458,2.11961,1.3677
1459,2.12135,1.7434
1460,2.12261,1.2603
1461,2.12398,1.365
1462,2.12534,1.3653
1463,2.12672,1.3805
1464,2.12837,1.6418
1465,2.1298,1.4382
1466,2.13111,1.302
1467,2.13246,1.3561
1468,2.13388,1.4202
1469,2.13547,1.5901
1470,2.13683,1.3571
1471,2.1382,1.3734
1472,2.13957,1.3645
1473,2.14094,1.371
1474,2.14261,1.6722
1475,2.14401,1.4041
1476,2.14532,1.3101
1477,2.14668,1.3584
1478,2.14837,1.6832
1479,2.14972,1.3518
1480,2.15108,1.3648
1481,2.15245,1.3664
1482,2.15382,1.367
1483,2.15518,1.3674
1484,2.15682,1.6341
1485,2.15821,1.392
1486,2.1596,1.3935
1487,2.16092,1.3181
1488,2.16256,1.6362
1489,2.16396,1.4008
1490,2.16528,1.3229
1491,2.16665,1.3642
1492,2.16805,1.4063
1493,2.16964,1.5906
1494,2.171,1.3571
1495,2.17237,1.3716
1496,2.17373,1.3594
1497,2.17519,1.4577
1498,2.17675,1.5659
1499,2.17813,1.3765
1500,2.17947,1.3383
1501,2.18083,1.3612
1502,2.18222,1.3949
1503,2.18385,1.6304
1504,2.18527,1.4161
1505,2.18658,1.3054
1506,2.18795,1.3694
1507,2.18939,1.4456
1508,2.19099,1.5984
1509,2.19237,1.3799
1510,2.19375,1.3819
1511,2.19509,1.3424
1512,2.19649,1.3973
1513,2.19809,1.5979
1514,2.19944,1.3556
1515,2.2008,1.3598
1516,2.20218,1.372
1517,2.20355,1.3755
1518,2.20527,1.7148
1519,2.20657,1.3016
1520,2.20792,1.3501
1521,2.20928,1.3572
1522,2.21065,1.3717
1523,2.21228,1.6283
1524,2.21363,1.3569
1525,2.21501,1.3727
1526,2.21636,1.3587
1527,2.21805,1.689
1528,2.21938,1.3315
1529,2.2208,1.4121
1530,2.22212,1.3195
1531,2.22352,1.403
1532,2.22515,1.6344
1533,2.22654,1.3823
1534,2.22795,1.4108
1535,2.22924,1.2979
1536,2.23063,1.3903
1537,2.23228,1.6413
1538,2.23363,1.351
1539,2.235,1.3723
1540,2.23637,1.3724
1541,2.23785,1.4814
1542,2.23939,1.5401
1543,2.24075,1.3562
1544,2.24211,1.3588
1545,2.24347,1.362
1546,2.24484,1.3717
1547,2.24649,1.6525
1548,2.24786,1.3631
1549,2.24922,1.3608
1550,2.25063,1.4123
1551,2.25196,1.3313
1552,2.25369,1.7243
1553,2.25498,1.295
1554,2.25633,1.3515
1555,2.25771,1.3764
1556,2.25938,1.6688
1557,2.26073,1.3514
1558,2.2621,1.3682
1559,2.26346,1.3667
1560,2.26484,1.3709
1561,2.26625,1.4168
1562,2.26785,1.5993
1563,2.26921,1.3622
1564,2.27057,1.3615
1565,2.27194,1.3663
1566,2.27358,1.638
1567,2.27494,1.362
1568,2.27631,1.3645
1569,2.27766,1.3582
1570,2.27908,1.4119
1571,2.28067,1.5936
1572,2.28202,1.355
1573,2.2834,1.375
1574,2.28476,1.357
1575,2.28616,1.404
1576,2.28777,1.6104
1577,2.28913,1.3623
1578,2.29049,1.3587
1579,2.29187,1.3784
1580,2.29326,1.3936
1581,2.29489,1.6287
1582,2.29626,1.3634
1583,2.29763,1.3746
1584,2.29899,1.3601
1585,2.30047,1.4831
1586,2.30202,1.545
1587,2.30338,1.3651
1588,2.30475,1.3646
1589,2.3061,1.3561
1590,2.30778,1.6747
1591,2.30915,1.3726
1592,2.3105,1.3512
1593,2.31192,1.4124
1594,2.31327,1.359
1595,2.3146,1.3276
1596,2.31628,1.6824
1597,2.31765,1.3617
1598,2.319,1.3575
1599,2.32036,1.3546
1600,2.322,1.6424
1601,2.32335,1.353
1602,2.32474,1.3816
1603,2.32609,1.3572
1604,2.32752,1.4229
1605,2.32883,1.313
1606,2.33046,1.6347
1607,2.33182,1.3605
1608,2.33323,1.4028
1609,2.3346,1.3743
1610,2.33622,1.6154
1611,2.33757,1.3549
1612,2.33894,1.3659
1613,2.3403,1.3668
1614,2.3417,1.3953
1615,2.34339,1.6949
1616,2.34467,1.2734
1617,2.34604,1.3734
1618,2.3474,1.3604
1619,2.3488,1.3981
1620,2.35046,1.6598
1621,2.35182,1.3564
1622,2.35318,1.36
1623,2.35454,1.366
1624,2.35591,1.3712
1625,2.35754,1.628
1626,2.35899,1.4496
1627,2.36029,1.3009
1628,2.36166,1.3659
1629,2.36302,1.3635
1630,2.36466,1.6395
1631,2.36602,1.3651
1632,2.36738,1.3583
1633,2.36876,1.3739
1634,2.37041,1.6511
1635,2.37177,1.3623
1636,2.37318,1.4095
1637,2.37449,1.3146
1638,2.37586,1.3661
1639,2.37723,1.369
1640,2.3789,1.6751
1641,2.38027,1.3632
1642,2.38164,1.3701
1643,2.38301,1.368
1644,2.38464,1.6338
1645,2.386,1.3621
1646,2.38737,1.3634
1647,2.38879,1.4199
1648,2.39013,1.3477
1649,2.39147,1.3355
1650,2.3931,1.6289
1651,2.39446,1.3608
1652,2.39583,1.3668
1653,2.39722,1.3991
1654,2.39886,1.6315
1655,2.40021,1.3539
1656,2.40157,1.3565
1657,2.40294,1.3763
1658,2.4044,1.4577
1659,2.40596,1.5612
1660,2.40733,1.3636
1661,2.40869,1.3684
1662,2.41006,1.3627
1663,2.41145,1.3905
1664,2.4131,1.6504
1665,2.41444,1.3424
1666,2.4158,1.3621
1667,2.41718,1.3759
1668,2.41854,1.3668
1669,2.42025,1.7053
1670,2.42156,1.3063
1671,2.42292,1.3625
1672,2.42429,1.3716
1673,2.42566,1.372
1674,2.42732,1.6596
1675,2.42869,1.3643
1676,2.43005,1.3612
