tick,time,FrameTime
834,2.00171,2.7147
835,2.00391,2.2024
836,2.00644,2.5337
837,2.00911,2.6663
838,2.01144,2.3342
839,2.0141,2.6547
840,2.01618,2.0804
841,2.01818,2.0045
842,2.02024,2.0559
843,2.02231,2.0751
844,2.02444,2.1262
845,2.02635,1.9155
846,2.0283,1.9413
847,2.0302,1.9006
848,2.03241,2.2181
849,2.03493,2.5209
850,2.037,2.0694
851,2.03922,2.2142
852,2.04155,2.3282
853,2.04367,2.1198
854,2.04608,2.4172
855,2.04833,2.2471
856,2.05055,2.2201
857,2.05259,2.0388
858,2.05494,2.348
859,2.05718,2.244
860,2.05923,2.0501
861,2.0616,2.3667
862,2.0638,2.1971
863,2.06591,2.1121
864,2.06809,2.1826
865,2.07014,2.0476
866,2.07228,2.1436
867,2.07443,2.153
868,2.07685,2.4114
869,2.079,2.154
870,2.08124,2.2405
871,2.08367,2.4252
872,2.08585,2.1819
873,2.08804,2.1894
874,2.09047,2.4343
875,2.09258,2.1133
876,2.09476,2.1723
877,2.09722,2.4608
878,2.09934,2.125
879,2.1016,2.2575
880,2.1039,2.3018
881,2.10609,2.1842
882,2.10823,2.1415
883,2.11065,2.4254
884,2.11288,2.2272
885,2.11496,2.0801
886,2.11724,2.2835
887,2.11952,2.2718
888,2.1217,2.181
889,2.12407,2.3684
890,2.12621,2.1454
891,2.12837,2.1587
892,2.13078,2.41
893,2.13295,2.1702
894,2.13521,2.2635
895,2.13733,2.1178
896,2.13969,2.361
897,2.1418,2.1097
898,2.14396,2.1546
899,2.14656,2.6063
900,2.14915,2.5925
901,2.15123,2.0724
902,2.15322,1.9965
903,2.15534,2.1143
904,2.15796,2.6251
905,2.16016,2.2008
906,2.16231,2.1422
907,2.16459,2.2874
908,2.16692,2.3283
909,2.1694,2.4809
910,2.1715,2.1003
911,2.17355,2.0445
912,2.17562,2.0755
913,2.17772,2.0936
914,2.18011,2.3962
915,2.18226,2.1455
916,2.1844,2.1455
917,2.18656,2.1556
918,2.18896,2.4009
919,2.19127,2.3101
920,2.19357,2.2985
921,2.19577,2.1989
922,2.19789,2.1188
923,2.20027,2.3833
924,2.2025,2.2255
925,2.20464,2.149
926,2.20672,2.0791
927,2.20915,2.425
928,2.21128,2.1343
929,2.21349,2.204
930,2.21586,2.3759
931,2.218,2.1427
932,2.22015,2.1403
933,2.22265,2.5005
934,2.22475,2.1033
935,2.22691,2.1651
936,2.22936,2.4499
937,2.23151,2.1417
938,2.23368,2.1699
939,2.23614,2.4651
940,2.23828,2.1417
941,2.24046,2.1825
942,2.24291,2.4494
943,2.24509,2.1725
944,2.24738,2.2967
945,2.24967,2.285
946,2.25182,2.1508
947,2.25397,2.1552
948,2.25638,2.4101
949,2.25903,2.6424
950,2.26173,2.6987
951,2.26437,2.6457
952,2.26655,2.1819
953,2.26871,2.1572
954,2.27111,2.4033
955,2.27323,2.1126
956,2.27602,2.7944
957,2.279,2.9748
958,2.28165,2.6492
959,2.28474,3.0911
960,2.28755,2.8131
961,2.29006,2.5087
962,2.2922,2.1377
963,2.2942,2.0068
964,2.2969,2.6977
965,2.29905,2.1468
966,2.30093,1.8825
967,2.30291,1.9811
968,2.3049,1.9941
969,2.3072,2.2937
970,2.30916,1.9593
971,2.3112,2.0394
972,2.31324,2.042
973,2.31519,1.9505
974,2.31733,2.1413
975,2.31967,2.3432
976,2.3218,2.1268
977,2.32392,2.1236
978,2.32614,2.2147
979,2.32833,2.192
980,2.33043,2.0967
981,2.33272,2.288
982,2.33476,2.04
983,2.33686,2.0996
984,2.33937,2.5109
985,2.34141,2.0406
986,2.34357,2.1606
987,2.34583,2.2641
988,2.34815,2.3202
989,2.35043,2.2813
990,2.35291,2.4725
991,2.3557,2.7934
992,2.35789,2.1927
993,2.36009,2.2027
994,2.3623,2.2107
995,2.36428,1.9709
996,2.36656,2.2866
997,2.3685,1.9411
998,2.37046,1.957
999,2.37263,2.1738
1000,2.37504,2.4038
1001,2.37718,2.1385
1002,2.37935,2.1743
1003,2.38186,2.5045
1004,2.38404,2.1874
1005,2.38619,2.1453
1006,2.38861,2.4246
1007,2.3907,2.0902
1008,2.39285,2.1459
1009,2.39529,2.4401
1010,2.39741,2.1173
1011,2.39969,2.2821
1012,2.40202,2.333
1013,2.40421,2.1843
1014,2.40634,2.1313
1015,2.40847,2.1315
1016,2.41087,2.4028
1017,2.41302,2.1465
1018,2.41545,2.4325
1019,2.41823,2.781
1020,2.42032,2.0897
1021,2.42233,2.0064
1022,2.42436,2.036
1023,2.42652,2.1516
1024,2.42874,2.2288
1025,2.43111,2.3672
1026,2.43325,2.1354
1027,2.43542,2.1734
1028,2.43791,2.4864
1029,2.44053,2.6251
1030,2.44274,2.2059
1031,2.44491,2.171
1032,2.44699,2.0843
1033,2.44922,2.2275
1034,2.45153,2.3116
1035,2.45381,2.2767
1036,2.4562,2.3953
1037,2.45846,2.2552
1038,2.46054,2.0821
1039,2.46289,2.3469
1040,2.46519,2.306
1041,2.46722,2.0226
1042,2.46946,2.2398
1043,2.47178,2.3251
1044,2.47398,2.2002
1045,2.47615,2.1698
1046,2.47853,2.3739
1047,2.48067,2.1454
1048,2.48286,2.187
1049,2.48533,2.4684
1050,2.48742,2.0958
1051,2.4896,2.1757
1052,2.49202,2.4201
1053,2.49415,2.136
1054,2.49648,2.3289
1055,2.49871,2.2223
1056,2.50098,2.2699
1057,2.50304,2.0698
1058,2.5053,2.26
1059,2.5078,2.496
1060,2.50993,2.1304
1061,2.51218,2.2515
1062,2.51447,2.2856
1063,2.51659,2.1235
1064,2.51889,2.3013
1065,2.52137,2.4731
1066,2.52355,2.1884
1067,2.52577,2.2125
1068,2.52836,2.5882
1069,2.53118,2.8232
1070,2.53318,2.0045
1071,2.53517,1.9865
1072,2.53711,1.9376
1073,2.5391,1.9915
1074,2.54149,2.3918
1075,2.54364,2.15
1076,2.54581,2.1657
1077,2.5483,2.4954
1078,2.5505,2.1993
1079,2.55287,2.3663
1080,2.55509,2.2205
1081,2.55719,2.0992
1082,2.55934,2.1571
1083,2.56179,2.4436
1084,2.56411,2.3176
1085,2.5661,1.9973
1086,2.56846,2.3567
1087,2.5707,2.2418
1088,2.57289,2.1855
1089,2.5754,2.5124
1090,2.5775,2.0961
1091,2.57959,2.0903
1092,2.58197,2.3797
1093,2.58413,2.1667
1094,2.58631,2.1816
1095,2.58847,2.1591
1096,2.59088,2.4034
1097,2.59304,2.1601
1098,2.59536,2.3256
1099,2.59779,2.4293
1100,2.59978,1.9903
1101,2.60196,2.1806
1102,2.60443,2.4658
1103,2.60664,2.2126
1104,2.60893,2.2906
1105,2.61124,2.3119
1106,2.6134,2.158
1107,2.61557,2.1716
1108,2.61806,2.4833
1109,2.62062,2.5644
1110,2.62279,2.1694
1111,2.62486,2.0739
1112,2.62701,2.1464
1113,2.62918,2.1719
1114,2.63167,2.485
1115,2.63377,2.1081
1116,2.63595,2.1787
1117,2.63851,2.5613
1118,2.64081,2.294
1119,2.64321,2.397
1120,2.64572,2.5161
1121,2.64793,2.2057
1122,2.64989,1.9612
1123,2.65194,2.0526
1124,2.65418,2.2425
1125,2.65619,2.0093
1126,2.65831,2.1208
1127,2.66072,2.4091
1128,2.66288,2.1548
1129,2.66507,2.1922
1130,2.6675,2.4306
1131,2.66969,2.1936
1132,2.67178,2.09
1133,2.67427,2.4859
1134,2.67645,2.1749
1135,2.67861,2.1676
1136,2.68107,2.4547
1137,2.68326,2.1911
1138,2.68537,2.1151
1139,2.6879,2.5233
1140,2.69005,2.1479
1141,2.6922,2.1529
1142,2.69468,2.4807
1143,2.69684,2.1567
1144,2.69919,2.3512
1145,2.70154,2.3548
1146,2.70365,2.111
1147,2.70577,2.1145
1148,2.70815,2.386
1149,2.71042,2.2642
1150,2.71248,2.0627
1151,2.71505,2.5667
1152,2.71758,2.5358
1153,2.71974,2.1602
1154,2.72214,2.3981
1155,2.72424,2.0959
1156,2.7263,2.065
1157,2.72834,2.041
1158,2.73085,2.5072
1159,2.7333,2.4521
1160,2.73535,2.0444
1161,2.73748,2.1356
1162,2.73956,2.077
1163,2.74171,2.1476
1164,2.74415,2.4469
1165,2.74628,2.1285
1166,2.74872,2.4406
1167,2.75085,2.1314
1168,2.75301,2.1591
1169,2.75529,2.2731
1170,2.75766,2.3729
1171,2.75983,2.1656
1172,2.76205,2.2212
1173,2.76481,2.7679
1174,2.76778,2.9645
1175,2.77032,2.5454
1176,2.77233,2.0032
1177,2.77437,2.0448
1178,2.77631,1.9389
1179,2.77853,2.2159
1180,2.7805,1.9773
1181,2.78244,1.9311
1182,2.78474,2.3063
1183,2.7871,2.3541
1184,2.78943,2.335
1185,2.79141,1.9826
1186,2.7936,2.1825
1187,2.7957,2.1065
1188,2.79811,2.4028
1189,2.80029,2.1825
1190,2.8024,2.1144
1191,2.80482,2.4152
1192,2.80697,2.1486
1193,2.8092,2.2302
1194,2.81156,2.3639
1195,2.81373,2.1651
1196,2.81589,2.1675
1197,2.81825,2.36
1198,2.82039,2.1404
1199,2.82255,2.1564
1200,2.82478,2.2272
1201,2.82714,2.3647
1202,2.82926,2.1211
1203,2.83142,2.1554
1204,2.8339,2.4865
1205,2.83607,2.1619
1206,2.83821,2.1479
1207,2.84072,2.5057
1208,2.84286,2.1363
1209,2.84517,2.316
1210,2.84747,2.296
1211,2.84962,2.147
1212,2.85176,2.14
1213,2.85428,2.5243
1214,2.85652,2.2371
1215,2.85856,2.0475
1216,2.86107,2.5091
1217,2.86317,2.0918
1218,2.86535,2.1886
1219,2.86776,2.4022
1220,2.86989,2.1373
1221,2.87205,2.1611
1222,2.87448,2.4279
1223,2.87661,2.13
1224,2.87878,2.1686
1225,2.8812,2.4141
1226,2.88332,2.125
1227,2.8855,2.179
1228,2.88791,2.4094
1229,2.89014,2.2297
1230,2.89228,2.1397
1231,2.89466,2.385
1232,2.89692,2.2622
1233,2.89908,2.1547
1234,2.90145,2.37
1235,2.90377,2.3248
1236,2.90589,2.1107
1237,2.9081,2.211
1238,2.91024,2.1451
1239,2.9125,2.2595
1240,2.91453,2.0316
1241,2.91702,2.4837
1242,2.91916,2.1459
1243,2.92139,2.2263
1244,2.92377,2.3813
1245,2.92591,2.1451
1246,2.92809,2.1776
1247,2.93056,2.4707
1248,2.93274,2.1787
1249,2.93512,2.3746
1250,2.93741,2.2922
1251,2.93951,2.1042
1252,2.94168,2.1702
1253,2.94397,2.2861
1254,2.94647,2.4968
1255,2.94856,2.0899
1256,2.95094,2.3794
1257,2.95311,2.1757
1258,2.95514,2.0292
1259,2.9577,2.5621
1260,2.95978,2.076
1261,2.96186,2.0781
1262,2.9641,2.2432
1263,2.96624,2.1395
1264,2.96846,2.2244
1265,2.97049,2.0303
1266,2.97292,2.429
1267,2.97508,2.1608
1268,2.97751,2.4233
1269,2.97967,2.1597
1270,2.98182,2.1485
1271,2.98403,2.2195
1272,2.9864,2.3685
1273,2.98855,2.1457
1274,2.99071,2.163
1275,2.99313,2.4191
1276,2.99527,2.142
1277,2.99743,2.1618
1278,2.99991,2.4724
1279,3.00221,2.3012
1280,3.00424,2.0309
1281,3.0066,2.3587
1282,3.00874,2.1386
1283,3.01089,2.1499
1284,3.01335,2.4669
1285,3.0155,2.1446
1286,3.01772,2.2237
1287,3.0201,2.3789
1288,3.02219,2.0888
1289,3.02445,2.2565
1290,3.02678,2.3353
1291,3.02893,2.1481
1292,3.03107,2.1378
1293,3.03324,2.1697
1294,3.03566,2.4211
1295,3.03778,2.1262
1296,3.03993,2.1454
1297,3.04236,2.4301
1298,3.04452,2.1589
1299,3.0468,2.281
1300,3.04917,2.3695
1301,3.0513,2.1268
1302,3.05346,2.1622
1303,3.05594,2.4808
1304,3.05813,2.1911
1305,3.06047,2.3367
1306,3.06273,2.2629
1307,3.06483,2.1063
1308,3.06702,2.1845
1309,3.06942,2.4037
1310,3.07157,2.1506
1311,3.07372,2.1496
1312,3.07617,2.4464
1313,3.07846,2.2956
1314,3.08128,2.8111
1315,3.08332,2.0463
1316,3.08534,2.0163
1317,3.08746,2.1222
1318,3.08961,2.1453
1319,3.09179,2.1804
1320,3.09389,2.1052
1321,3.09633,2.4383
1322,3.09853,2.1972
1323,3.10064,2.1146
1324,3.1031,2.4624
1325,3.10518,2.0757
1326,3.10732,2.1372
1327,3.10952,2.2049
1328,3.11196,2.4334
1329,3.11426,2.3077
1330,3.11646,2.1942
1331,3.11863,2.1701
1332,3.12079,2.1671
1333,3.12292,2.1279
1334,3.1256,2.6815
1335,3.12773,2.1283
1336,3.12989,2.155
1337,3.13221,2.3222
1338,3.13439,2.1759
1339,3.13667,2.2833
1340,3.13915,2.4786
1341,3.14125,2.1039
1342,3.14327,2.0238
1343,3.14576,2.4841
1344,3.14808,2.3213
1345,3.15025,2.1718
1346,3.15248,2.2273
1347,3.15477,2.2873
1348,3.15732,2.551
1349,3.15979,2.4691
1350,3.16184,2.0533
1351,3.164,2.1553
1352,3.16633,2.3322
1353,3.16878,2.4493
1354,3.17107,2.2902
1355,3.17307,2.0072
1356,3.17505,1.9733
1357,3.17698,1.9315
1358,3.17907,2.0877
1359,3.18149,2.4278
1360,3.18368,2.1881
1361,3.18626,2.5795
1362,3.18863,2.3649
1363,3.19067,2.0391
1364,3.19296,2.2915
1365,3.1951,2.1416
1366,3.19721,2.1126
1367,3.19939,2.1807
1368,3.20194,2.5434
1369,3.20425,2.3098
1370,3.2062,1.9547
1371,3.20865,2.4448
1372,3.21082,2.1718
1373,3.21294,2.1183
1374,3.21541,2.4725
1375,3.21764,2.2318
1376,3.22045,2.8143
1377,3.22325,2.793
1378,3.22569,2.4418
1379,3.22818,2.4939
1380,3.23029,2.1058
1381,3.23255,2.2663
1382,3.23466,2.1058
1383,3.23671,2.0486
1384,3.23888,2.1744
1385,3.24078,1.8959
1386,3.24267,1.8927
1387,3.24466,1.983
1388,3.24678,2.1235
1389,3.24961,2.8331
1390,3.25168,2.0731
1391,3.25364,1.9519
1392,3.25587,2.2381
1393,3.25805,2.1733
1394,3.26025,2.1982
1395,3.26244,2.1926
1396,3.2648,2.3568
1397,3.26697,2.1711
1398,3.26937,2.4024
1399,3.27164,2.2668
1400,3.27372,2.0843
1401,3.27587,2.1543
1402,3.2783,2.4279
1403,3.28062,2.3178
1404,3.28299,2.3749
1405,3.28524,2.2466
1406,3.28736,2.1215
1407,3.28952,2.1565
1408,3.29193,2.4094
1409,3.29407,2.1422
1410,3.29626,2.1898
1411,3.29876,2.5016
1412,3.30092,2.158
1413,3.30307,2.153
1414,3.30556,2.4901
1415,3.30772,2.1561
1416,3.30989,2.1677
1417,3.31235,2.4609
1418,3.31457,2.2267
1419,3.31707,2.4947
1420,3.31919,2.1183
1421,3.32126,2.073
1422,3.32346,2.2011
1423,3.3258,2.339
1424,3.32838,2.581
1425,3.33058,2.1945
1426,3.33297,2.3972
1427,3.33522,2.2494
1428,3.33754,2.3202
1429,3.34009,2.5439
1430,3.34237,2.2847
1431,3.34492,2.5519
1432,3.34778,2.8602
1433,3.35015,2.3631
1434,3.35281,2.6635
1435,3.35511,2.2948
1436,3.35727,2.163
1437,3.3598,2.5324
1438,3.36215,2.3506
1439,3.36446,2.3116
1440,3.36655,2.0861
1441,3.3686,2.053
1442,3.37078,2.1811
1443,3.37298,2.192
1444,3.3754,2.4248
1445,3.37758,2.1819
1446,3.37974,2.1552
1447,3.38187,2.1318
1448,3.38393,2.0574
1449,3.38646,2.5294
1450,3.3887,2.2454
