tick,time,FrameTime
1165,2.00051,1.8497
1166,2.00246,1.9492
1167,2.00417,1.7132
1168,2.00571,1.5391
1169,2.00741,1.7037
1170,2.00928,1.8677
1171,2.01093,1.6534
1172,2.01248,1.5464
1173,2.01413,1.6474
1174,2.01613,2.0027
1175,2.01767,1.5375
1176,2.0193,1.6274
1177,2.02091,1.6145
1178,2.02282,1.9055
1179,2.02441,1.5927
1180,2.0261,1.6965
1181,2.02765,1.548
1182,2.02954,1.8827
1183,2.03114,1.6074
1184,2.03277,1.6286
1185,2.03439,1.6188
1186,2.03627,1.8786
1187,2.03788,1.6085
1188,2.0395,1.6198
1189,2.04114,1.639
1190,2.04279,1.6566
1191,2.04471,1.913
1192,2.04631,1.6012
1193,2.04797,1.6652
1194,2.04971,1.7342
1195,2.0515,1.7936
1196,2.05337,1.8694
1197,2.05507,1.7007
1198,2.05662,1.5457
1199,2.05854,1.9225
1200,2.06014,1.604
1201,2.06176,1.6166
1202,2.06341,1.648
1203,2.06533,1.9208
1204,2.067,1.6708
1205,2.06858,1.5833
1206,2.07022,1.6359
1207,2.07219,1.9705
1208,2.07377,1.5853
1209,2.07542,1.6431
1210,2.07701,1.5977
1211,2.07892,1.9021
1212,2.08058,1.6678
1213,2.08231,1.7279
1214,2.08386,1.5483
1215,2.0858,1.9378
1216,2.0874,1.6003
1217,2.08903,1.6294
1218,2.09063,1.5988
1219,2.09259,1.962
1220,2.0942,1.608
1221,2.09586,1.6631
1222,2.09744,1.5838
1223,2.09938,1.9363
1224,2.10099,1.6057
1225,2.10269,1.7037
1226,2.1043,1.6084
1227,2.1059,1.5978
1228,2.10774,1.8414
1229,2.10935,1.6084
1230,2.11097,1.6272
1231,2.11285,1.8788
1232,2.1146,1.7528
1233,2.11613,1.5287
1234,2.11773,1.6
1235,2.11969,1.9541
1236,2.12133,1.641
1237,2.1229,1.5688
1238,2.12458,1.6807
1239,2.12626,1.6835
1240,2.12806,1.8006
1241,2.12968,1.6143
1242,2.13132,1.6408
