tick,time,FrameTime
1213,2.00158,1.8887
1214,2.00315,1.5726
1215,2.00473,1.5747
1216,2.00624,1.5084
1217,2.00783,1.5946
1218,2.00963,1.7971
1219,2.01123,1.5986
1220,2.01275,1.5257
1221,2.01436,1.6086
1222,2.01615,1.7915
1223,2.01778,1.6303
1224,2.01935,1.564
1225,2.02084,1.4932
1226,2.02272,1.8747
1227,2.02427,1.5549
1228,2.02582,1.5438
1229,2.02751,1.697
1230,2.02921,1.7005
1231,2.0308,1.5913
1232,2.03239,1.5832
1233,2.03393,1.5479
1234,2.03574,1.8082
1235,2.03734,1.5948
1236,2.03887,1.5366
1237,2.0405,1.6276
1238,2.04201,1.5042
1239,2.04382,1.8136
1240,2.04543,1.6122
1241,2.047,1.5638
1242,2.04857,1.5729
1243,2.05043,1.8596
1244,2.05195,1.5261
1245,2.05354,1.5853
1246,2.05508,1.5381
1247,2.0566,1.5268
1248,2.05846,1.8514
1249,2.06005,1.5894
1250,2.06158,1.5373
1251,2.06349,1.9053
1252,2.06498,1.4923
1253,2.06657,1.5908
1254,2.06808,1.5111
1255,2.0697,1.6173
1256,2.0715,1.7985
1257,2.07305,1.5538
1258,2.07462,1.5695
1259,2.07622,1.5979
1260,2.07804,1.8222
1261,2.07963,1.5912
1262,2.08116,1.5274
1263,2.08271,1.554
1264,2.08456,1.8486
1265,2.0862,1.6343
1266,2.08768,1.4877
1267,2.08924,1.5547
1268,2.09085,1.6064
1269,2.09264,1.7928
1270,2.0942,1.5583
1271,2.09579,1.595
1272,2.09733,1.5401
1273,2.09916,1.8253
1274,2.10075,1.5972
1275,2.10229,1.534
1276,2.10385,1.5645
1277,2.10568,1.8263
1278,2.1073,1.6248
1279,2.10881,1.5032
1280,2.11037,1.5624
1281,2.1122,1.8312
1282,2.11377,1.5684
1283,2.11534,1.5681
1284,2.1169,1.5657
1285,2.11846,1.557
1286,2.12031,1.8464
1287,2.12186,1.556
1288,2.12349,1.6278
1289,2.12506,1.5709
1290,2.12685,1.794
1291,2.12841,1.5602
1292,2.13,1.5851
1293,2.13154,1.5427
1294,2.1334,1.854
1295,2.13495,1.5507
1296,2.13653,1.5805
1297,2.13808,1.5566
1298,2.13965,1.5619
1299,2.14154,1.892
1300,2.14304,1.5012
1301,2.14458,1.5415
1302,2.14646,1.8817
1303,2.14805,1.5858
1304,2.14958,1.532
1305,2.15122,1.6431
1306,2.15268,1.4561
1307,2.15458,1.8975
1308,2.15611,1.5298
1309,2.1577,1.5896
1310,2.15926,1.5595
1311,2.16108,1.821
1312,2.1626,1.5243
1313,2.16416,1.5553
1314,2.16572,1.5637
1315,2.16729,1.5677
1316,2.16912,1.834
1317,2.1707,1.5744
1318,2.1723,1.6024
1319,2.17381,1.5125
1320,2.17564,1.8261
1321,2.17719,1.5576
1322,2.17875,1.5587
1323,2.18037,1.6211
1324,2.18215,1.7766
1325,2.18371,1.5595
1326,2.18528,1.5661
1327,2.18686,1.5835
1328,2.18874,1.8759
1329,2.19024,1.4999
1330,2.19181,1.5736
1331,2.19337,1.5625
1332,2.19494,1.5698
1333,2.19678,1.8353
1334,2.19834,1.5625
1335,2.19989,1.551
1336,2.20151,1.6141
1337,2.20336,1.8566
1338,2.20491,1.5504
1339,2.20648,1.5643
1340,2.20814,1.6642
1341,2.20977,1.6303
1342,2.21146,1.6891
1343,2.21302,1.5609
1344,2.2146,1.5741
1345,2.21645,1.8506
1346,2.21803,1.5893
1347,2.21962,1.5838
1348,2.22122,1.5965
1349,2.22298,1.7639
1350,2.22455,1.573
1351,2.22615,1.5941
1352,2.22771,1.5617
1353,2.22929,1.5776
1354,2.2311,1.8142
1355,2.23266,1.5579
1356,2.2343,1.6446
1357,2.2359,1.5957
1358,2.23769,1.7903
1359,2.23928,1.5913
1360,2.24081,1.5308
1361,2.24237,1.5552
1362,2.24395,1.5811
1363,2.24577,1.8246
1364,2.24735,1.5834
1365,2.24891,1.5581
1366,2.25079,1.8798
1367,2.25236,1.5635
1368,2.25393,1.5735
1369,2.25547,1.5406
1370,2.25707,1.5989
1371,2.25891,1.8379
1372,2.26048,1.5714
1373,2.26204,1.559
1374,2.26365,1.6142
1375,2.26555,1.9024
1376,2.26704,1.485
1377,2.26861,1.5722
1378,2.27019,1.5777
1379,2.27206,1.8697
1380,2.27362,1.5627
1381,2.27518,1.5628
1382,2.27675,1.5707
1383,2.27832,1.5669
1384,2.2802,1.8805
1385,2.28172,1.5169
1386,2.28329,1.5734
1387,2.2849,1.6034
1388,2.28678,1.8811
1389,2.28826,1.4878
1390,2.28983,1.5679
1391,2.29142,1.5833
1392,2.29324,1.8278
