tick,time,FrameTime
1385,2.00001,1.6434
1386,2.00136,1.3505
1387,2.00272,1.3572
1388,2.00446,1.7406
1389,2.00581,1.3538
1390,2.00748,1.6655
1391,2.00886,1.3813
1392,2.0102,1.3359
1393,2.01159,1.39
1394,2.01292,1.3354
1395,2.01458,1.6619
1396,2.01591,1.3281
1397,2.0173,1.3923
1398,2.01864,1.3374
1399,2.02004,1.4003
1400,2.02166,1.6227
1401,2.02306,1.4007
1402,2.0244,1.3363
1403,2.02577,1.3653
1404,2.02758,1.818
1405,2.02914,1.5521
1406,2.03046,1.3281
1407,2.03196,1.4955
1408,2.0333,1.3401
1409,2.03488,1.5791
1410,2.03621,1.3333
1411,2.0376,1.3904
1412,2.03895,1.3477
1413,2.04033,1.3791
1414,2.04199,1.6647
1415,2.04343,1.4407
1416,2.04472,1.2879
1417,2.04611,1.3916
1418,2.04746,1.3437
1419,2.04913,1.676
1420,2.05078,1.6428
1421,2.05218,1.4077
1422,2.05353,1.3458
1423,2.05487,1.3432
1424,2.05654,1.6625
1425,2.05789,1.3578
1426,2.05927,1.373
1427,2.06063,1.3596
1428,2.0623,1.6752
1429,2.06366,1.3565
1430,2.06503,1.3709
1431,2.06639,1.3585
1432,2.06776,1.3731
1433,2.06915,1.3923
1434,2.07083,1.6731
1435,2.07218,1.357
1436,2.07405,1.8699
1437,2.07526,1.2033
1438,2.07692,1.6589
1439,2.07827,1.3564
1440,2.07968,1.4036
1441,2.08106,1.3849
1442,2.0824,1.3394
1443,2.08409,1.6918
1444,2.08542,1.3273
1445,2.08681,1.3886
1446,2.08814,1.3367
1447,2.08984,1.6943
1448,2.09118,1.3411
1449,2.09258,1.3994
1450,2.09392,1.3369
1451,2.09535,1.4315
1452,2.09697,1.6252
1453,2.09872,1.7523
1454,2.10005,1.3272
1455,2.10137,1.3147
1456,2.10274,1.3723
1457,2.10443,1.6916
1458,2.10574,1.3107
1459,2.10712,1.3772
1460,2.10848,1.3569
1461,2.10986,1.3862
1462,2.11151,1.6506
1463,2.1129,1.3915
1464,2.11424,1.3392
1465,2.11562,1.3767
1466,2.117,1.3826
1467,2.11865,1.644
1468,2.12048,1.8348
1469,2.12175,1.2653
1470,2.12309,1.3484
1471,2.12445,1.3595
1472,2.12614,1.6878
1473,2.12749,1.3494
1474,2.12889,1.3979
1475,2.13023,1.3425
1476,2.13189,1.6598
1477,2.13328,1.3915
1478,2.13463,1.3522
1479,2.13602,1.3853
1480,2.13746,1.4413
1481,2.13873,1.2706
1482,2.14039,1.6535
1483,2.14174,1.3555
1484,2.14344,1.6998
1485,2.14482,1.3749
1486,2.14653,1.7144
1487,2.14785,1.3154
1488,2.14921,1.3608
1489,2.15056,1.3548
1490,2.15199,1.4284
1491,2.15362,1.6309
1492,2.15498,1.3558
1493,2.15633,1.3591
1494,2.1577,1.3668
1495,2.15939,1.6854
1496,2.16074,1.3553
1497,2.1621,1.3543
1498,2.16349,1.3893
1499,2.16483,1.3432
1500,2.16652,1.6928
1501,2.1681,1.5765
1502,2.16947,1.3692
1503,2.17083,1.3623
1504,2.17221,1.3782
1505,2.17389,1.6855
1506,2.17524,1.3503
1507,2.17661,1.3646
1508,2.17798,1.3698
1509,2.17942,1.4374
1510,2.18105,1.634
1511,2.18246,1.4091
1512,2.18378,1.3242
1513,2.18515,1.3623
1514,2.18655,1.4032
1515,2.18821,1.6595
1516,2.18955,1.3384
1517,2.19091,1.3656
1518,2.19228,1.3686
1519,2.19372,1.4394
1520,2.19529,1.5683
1521,2.19671,1.4268
1522,2.19803,1.3149
1523,2.19936,1.3316
1524,2.20077,1.4106
1525,2.20237,1.6003
1526,2.20374,1.3712
1527,2.2051,1.3585
1528,2.20647,1.3681
1529,2.20811,1.6358
1530,2.20949,1.3825
1531,2.21089,1.3976
1532,2.21225,1.3613
1533,2.21373,1.4822
1534,2.21499,1.2605
1535,2.21666,1.6666
1536,2.218,1.3421
1537,2.21939,1.3958
1538,2.22076,1.3636
1539,2.22241,1.6504
1540,2.22373,1.3267
1541,2.22508,1.3447
1542,2.22644,1.36
1543,2.22789,1.4469
1544,2.22946,1.5774
1545,2.23081,1.3444
1546,2.23217,1.3634
1547,2.23355,1.374
1548,2.23494,1.3898
1549,2.23656,1.6237
1550,2.23793,1.3671
1551,2.23928,1.3549
1552,2.24066,1.3823
1553,2.24207,1.4028
1554,2.24367,1.6012
1555,2.24504,1.3716
1556,2.24639,1.3522
1557,2.24775,1.3583
1558,2.24913,1.3823
1559,2.25081,1.6753
1560,2.25216,1.349
1561,2.25353,1.3726
1562,2.25489,1.3594
1563,2.25625,1.3632
1564,2.2579,1.6471
1565,2.25931,1.4082
1566,2.26063,1.3207
1567,2.26199,1.3599
1568,2.2634,1.4107
1569,2.26511,1.7086
1570,2.26639,1.2814
1571,2.26774,1.3556
1572,2.26911,1.3677
1573,2.27073,1.623
1574,2.2721,1.3671
1575,2.27358,1.4794
1576,2.27492,1.3402
1577,2.27621,1.2904
1578,2.27762,1.4068
1579,2.27926,1.6459
1580,2.2806,1.3362
1581,2.28199,1.3894
1582,2.28333,1.3365
1583,2.28502,1.6941
1584,2.28636,1.3375
1585,2.28775,1.39
1586,2.28909,1.3452
1587,2.29052,1.4234
1588,2.2921,1.5812
1589,2.29346,1.3661
1590,2.29483,1.366
1591,2.29622,1.3873
1592,2.29757,1.3516
1593,2.29925,1.6813
1594,2.30059,1.3436
1595,2.30198,1.3814
1596,2.30332,1.3403
1597,2.30467,1.3551
1598,2.30634,1.6676
1599,2.30765,1.3087
1600,2.30901,1.368
1601,2.31038,1.3634
1602,2.31179,1.4078
1603,2.31341,1.627
1604,2.31477,1.3563
1605,2.31613,1.3655
1606,2.3175,1.3642
1607,2.31918,1.6785
1608,2.32052,1.3447
1609,2.32192,1.3965
1610,2.32323,1.308
1611,2.32458,1.3571
1612,2.32599,1.4015
1613,2.3276,1.61
1614,2.32897,1.3731
1615,2.33032,1.3523
1616,2.33173,1.4095
1617,2.33335,1.618
1618,2.33472,1.3747
1619,2.33608,1.3522
1620,2.33744,1.3693
1621,2.33881,1.3666
1622,2.34046,1.6441
1623,2.34193,1.4715
1624,2.3432,1.2748
1625,2.34456,1.3627
1626,2.34597,1.4059
1627,2.34766,1.6849
1628,2.34901,1.3568
1629,2.35042,1.4059
1630,2.35179,1.3705
1631,2.35311,1.3211
1632,2.35475,1.6365
1633,2.35611,1.3594
1634,2.35749,1.38
1635,2.35885,1.3687
1636,2.36024,1.3878
1637,2.36191,1.6731
1638,2.36329,1.3777
1639,2.36466,1.3625
1640,2.36605,1.3989
1641,2.36776,1.7094
1642,2.36916,1.3923
1643,2.37045,1.2928
1644,2.37186,1.4096
1645,2.3732,1.3431
1646,2.37458,1.3837
1647,2.37621,1.6256
1648,2.37758,1.3722
1649,2.37896,1.374
1650,2.38033,1.3785
1651,2.38197,1.6376
1652,2.3834,1.4248
1653,2.38471,1.3155
1654,2.38609,1.376
1655,2.3875,1.4096
1656,2.38916,1.6597
1657,2.39049,1.3331
1658,2.39187,1.3764
1659,2.39325,1.3818
1660,2.39462,1.3725
1661,2.39624,1.6141
1662,2.39762,1.3801
1663,2.39899,1.3773
1664,2.40038,1.3828
1665,2.40208,1.701
1666,2.40339,1.3105
1667,2.40476,1.3748
1668,2.40613,1.3715
1669,2.40757,1.4404
1670,2.4089,1.3248
1671,2.41054,1.6373
1672,2.41191,1.3685
1673,2.41334,1.4356
1674,2.41469,1.3503
1675,2.41636,1.6683
1676,2.41771,1.3552
1677,2.41911,1.4
1678,2.42046,1.3494
1679,2.42193,1.4686
1680,2.42348,1.5483
1681,2.42488,1.4012
1682,2.42623,1.3458
1683,2.42762,1.397
1684,2.42907,1.4491
1685,2.43063,1.5543
1686,2.43197,1.3394
1687,2.43335,1.3824
1688,2.43474,1.3893
1689,2.4361,1.3647
1690,2.43774,1.6381
1691,2.43911,1.3654
1692,2.44048,1.3763
1693,2.44186,1.3756
1694,2.44328,1.4161
1695,2.44493,1.659
1696,2.44627,1.3307
1697,2.44763,1.3657
1698,2.449,1.3722
1699,2.45038,1.3796
1700,2.45206,1.6825
1701,2.4534,1.3393
1702,2.45478,1.3759
1703,2.45615,1.3737
1704,2.45779,1.6387
1705,2.45916,1.3629
1706,2.46054,1.3797
1707,2.46191,1.3733
1708,2.46329,1.3815
1709,2.46466,1.37
1710,2.46631,1.65
1711,2.46767,1.3612
1712,2.46905,1.3795
1713,2.47043,1.3756
1714,2.47208,1.6539
1715,2.47344,1.3646
1716,2.47482,1.3707
1717,2.47626,1.4471
1718,2.47757,1.3083
1719,2.47921,1.6347
1720,2.48058,1.3766
1721,2.48199,1.4068
1722,2.48334,1.3491
1723,2.48473,1.3939
1724,2.48636,1.6272
1725,2.48771,1.3528
1726,2.4891,1.3851
1727,2.49051,1.4103
1728,2.49187,1.3621
1729,2.49363,1.7561
1730,2.49492,1.2957
1731,2.49631,1.3853
1732,2.49766,1.3491
1733,2.499,1.3425
1734,2.50068,1.6804
1735,2.50208,1.4
1736,2.50343,1.3464
1737,2.50482,1.3967
1738,2.50618,1.3546
1739,2.50784,1.6679
1740,2.50932,1.4719
1741,2.51059,1.278
1742,2.51196,1.3657
1743,2.51361,1.6498
1744,2.51495,1.3436
1745,2.51636,1.4037
1746,2.51771,1.349
1747,2.51921,1.4992
1748,2.52074,1.5378
1749,2.52213,1.3841
1750,2.52346,1.33
1751,2.52486,1.4006
1752,2.5262,1.3405
1753,2.52784,1.6428
1754,2.52922,1.3746
1755,2.53058,1.3691
1756,2.53196,1.3802
1757,2.53335,1.3845
1758,2.53503,1.6799
1759,2.53648,1.4468
1760,2.53777,1.2934
1761,2.53917,1.396
1762,2.54051,1.3492
1763,2.54213,1.6153
1764,2.54351,1.3798
1765,2.54488,1.3676
1766,2.54626,1.3831
1767,2.54789,1.6341
1768,2.54927,1.377
1769,2.55067,1.4018
1770,2.55201,1.3377
1771,2.55339,1.3763
1772,2.55477,1.3831
1773,2.55641,1.6421
1774,2.55781,1.3947
1775,2.55916,1.3518
1776,2.56053,1.3737
1777,2.56191,1.3798
1778,2.5636,1.6837
1779,2.56496,1.3645
1780,2.56639,1.4277
1781,2.56776,1.3754
1782,2.56938,1.6169
1783,2.57071,1.3322
1784,2.57209,1.3738
1785,2.57347,1.382
1786,2.57486,1.3936
1787,2.57651,1.6496
1788,2.57787,1.3593
1789,2.57928,1.4058
1790,2.5806,1.323
1791,2.58206,1.4579
1792,2.58365,1.5898
1793,2.585,1.3543
1794,2.58638,1.3773
1795,2.5879,1.5208
1796,2.5892,1.3041
1797,2.59083,1.6269
1798,2.59218,1.3504
1799,2.59357,1.3926
1800,2.59495,1.3806
1801,2.59635,1.3946
1802,2.598,1.6555
1803,2.5994,1.3941
1804,2.60074,1.3429
1805,2.60211,1.3649
1806,2.60357,1.4593
1807,2.60519,1.6251
1808,2.60654,1.345
1809,2.6079,1.3624
1810,2.60927,1.3713
1811,2.61067,1.4029
1812,2.61231,1.6355
1813,2.61377,1.4612
1814,2.61511,1.3427
1815,2.61649,1.3737
1816,2.6179,1.4145
1817,2.61958,1.6772
1818,2.62091,1.331
1819,2.62227,1.3622
1820,2.62369,1.4214
1821,2.62531,1.6158
1822,2.6267,1.3868
1823,2.62814,1.4421
1824,2.62945,1.3084
1825,2.63083,1.3822
1826,2.6325,1.6727
1827,2.63389,1.3881
1828,2.63524,1.3549
1829,2.63664,1.396
1830,2.63838,1.7411
1831,2.63975,1.3724
1832,2.64114,1.3853
1833,2.64251,1.3689
1834,2.64393,1.4228
1835,2.64525,1.3159
1836,2.6469,1.6586
1837,2.64825,1.3495
1838,2.64963,1.379
1839,2.65104,1.404
1840,2.65268,1.6462
1841,2.65404,1.3521
1842,2.6554,1.3642
1843,2.65677,1.375
1844,2.65819,1.4102
1845,2.65991,1.7298
1846,2.66118,1.2692
1847,2.66255,1.369
1848,2.66394,1.3879
1849,2.66535,1.4051
1850,2.66695,1.605
1851,2.66831,1.3634
1852,2.66968,1.3693
1853,2.67104,1.3594
1854,2.67248,1.4324
1855,2.67407,1.5954
1856,2.67544,1.3686
1857,2.67681,1.3695
1858,2.67819,1.3764
1859,2.67957,1.3804
1860,2.6812,1.6363
1861,2.68259,1.3835
1862,2.68396,1.3704
1863,2.68531,1.3566
1864,2.6867,1.3827
1865,2.68833,1.6392
1866,2.68976,1.4234
1867,2.69108,1.3205
1868,2.6925,1.4199
1869,2.69409,1.5926
1870,2.69545,1.3599
1871,2.69682,1.3653
1872,2.6982,1.3858
1873,2.69967,1.471
1874,2.70098,1.3067
