tick,time,FrameTime
1229,2.00111,1.4995
1230,2.00265,1.545
1231,2.00448,1.8226
1232,2.00605,1.5753
1233,2.00764,1.5842
1234,2.00916,1.5278
1235,2.01107,1.9024
1236,2.0125,1.439
1237,2.01406,1.5564
1238,2.01568,1.6184
1239,2.01715,1.468
1240,2.01894,1.789
1241,2.02049,1.5581
1242,2.022,1.5058
1243,2.0235,1.5003
1244,2.02532,1.8181
1245,2.0269,1.5763
1246,2.02838,1.4849
1247,2.02993,1.5511
1248,2.03179,1.8619
1249,2.03331,1.5186
1250,2.03485,1.5405
1251,2.03637,1.5225
1252,2.03822,1.85
1253,2.03983,1.6023
1254,2.0413,1.4736
1255,2.04292,1.6198
1256,2.04467,1.7483
1257,2.04623,1.5617
1258,2.04773,1.5037
1259,2.0493,1.5683
1260,2.05081,1.5056
1261,2.05265,1.8471
1262,2.05419,1.5349
1263,2.05572,1.5337
1264,2.05738,1.6596
1265,2.05916,1.7808
1266,2.0606,1.4382
1267,2.06218,1.5741
1268,2.06367,1.4929
1269,2.06523,1.5637
1270,2.06704,1.8112
1271,2.06861,1.5675
1272,2.07012,1.5118
1273,2.07168,1.5593
1274,2.07348,1.7934
1275,2.07504,1.564
1276,2.07654,1.5003
1277,2.07818,1.6442
1278,2.07961,1.4244
1279,2.08147,1.8563
1280,2.08297,1.5095
1281,2.08453,1.5575
1282,2.08606,1.5272
1283,2.08789,1.8346
1284,2.08946,1.5676
1285,2.09104,1.5782
1286,2.09245,1.4122
1287,2.0943,1.849
1288,2.09585,1.5455
1289,2.09741,1.5608
1290,2.09902,1.6139
1291,2.1008,1.782
1292,2.10232,1.5168
1293,2.10391,1.5951
1294,2.10537,1.4547
1295,2.10722,1.8459
1296,2.10872,1.5094
1297,2.11034,1.6172
1298,2.1118,1.4579
1299,2.11336,1.5556
1300,2.11517,1.8182
1301,2.11672,1.5467
1302,2.11823,1.5117
1303,2.11975,1.5209
1304,2.12156,1.8111
1305,2.12309,1.5273
1306,2.12463,1.5384
1307,2.12616,1.531
1308,2.12773,1.5703
1309,2.12954,1.812
1310,2.13108,1.534
1311,2.13261,1.5366
1312,2.13419,1.5793
1313,2.13603,1.8361
1314,2.13753,1.5018
1315,2.13905,1.5226
1316,2.14063,1.5814
1317,2.14213,1.4989
1318,2.14401,1.8805
1319,2.14554,1.5252
1320,2.14705,1.5111
1321,2.14857,1.521
1322,2.15046,1.8927
1323,2.15197,1.5049
1324,2.15348,1.5131
1325,2.15505,1.564
1326,2.15688,1.8302
1327,2.15835,1.4717
1328,2.15994,1.5899
1329,2.16151,1.5702
1330,2.1633,1.793
1331,2.16487,1.5716
1332,2.1664,1.5246
1333,2.16787,1.4703
1334,2.16971,1.8409
1335,2.17125,1.5385
1336,2.17277,1.5257
1337,2.17429,1.5182
1338,2.17586,1.5717
1339,2.1777,1.8389
1340,2.17929,1.5903
1341,2.18086,1.5687
1342,2.18235,1.4928
1343,2.1842,1.8495
1344,2.18568,1.4736
1345,2.18726,1.5854
1346,2.18875,1.492
1347,2.19033,1.5715
1348,2.19212,1.7937
1349,2.19368,1.5659
1350,2.19525,1.5641
1351,2.19686,1.6106
1352,2.19857,1.7079
1353,2.20016,1.5882
1354,2.20163,1.4785
1355,2.20317,1.5353
1356,2.2047,1.5342
1357,2.20651,1.8075
1358,2.20804,1.529
1359,2.20961,1.5707
1360,2.21114,1.5325
1361,2.21304,1.8962
1362,2.21447,1.427
1363,2.21606,1.5897
1364,2.21754,1.4873
1365,2.21933,1.7873
1366,2.22089,1.5554
1367,2.22245,1.5606
1368,2.22399,1.5469
1369,2.22584,1.845
1370,2.22734,1.5062
1371,2.2289,1.5602
1372,2.2304,1.4925
1373,2.23227,1.8742
1374,2.23374,1.4683
1375,2.23534,1.5987
1376,2.23682,1.4784
1377,2.23836,1.5468
1378,2.24026,1.8989
1379,2.24174,1.4766
1380,2.24334,1.5986
1381,2.24494,1.604
1382,2.24664,1.7028
1383,2.24827,1.6294
1384,2.2497,1.4281
1385,2.25129,1.5866
1386,2.25278,1.4873
1387,2.25464,1.8664
1388,2.25619,1.5512
1389,2.2577,1.5075
1390,2.25929,1.5877
1391,2.26107,1.7863
1392,2.26258,1.509
1393,2.26413,1.5462
1394,2.26564,1.5104
1395,2.26746,1.823
1396,2.26922,1.7605
1397,2.27077,1.5438
1398,2.27226,1.4889
1399,2.27378,1.5205
1400,2.27561,1.8298
1401,2.27712,1.5169
1402,2.27865,1.5317
1403,2.28032,1.6647
1404,2.28202,1.7029
1405,2.28356,1.5381
1406,2.28509,1.5279
1407,2.28662,1.5332
1408,2.28849,1.872
1409,2.29002,1.5304
1410,2.29155,1.5279
1411,2.29311,1.5567
1412,2.29492,1.8113
1413,2.29644,1.5249
1414,2.29799,1.5484
1415,2.29951,1.5172
1416,2.30106,1.55
1417,2.30286,1.8031
1418,2.30441,1.5506
1419,2.30593,1.5188
1420,2.30748,1.5492
1421,2.30933,1.8508
1422,2.31082,1.4912
1423,2.31236,1.5386
1424,2.3139,1.5349
1425,2.31573,1.8364
1426,2.31726,1.5288
1427,2.31879,1.5298
1428,2.32041,1.6221
1429,2.32187,1.4568
1430,2.32373,1.8572
1431,2.32527,1.5388
1432,2.32679,1.5245
1433,2.32834,1.5453
1434,2.33024,1.9019
1435,2.3317,1.4639
1436,2.33324,1.5407
1437,2.33475,1.502
1438,2.33637,1.6206
1439,2.33811,1.7455
1440,2.33964,1.5328
1441,2.3412,1.5551
1442,2.34273,1.5262
1443,2.34453,1.8056
1444,2.34607,1.5423
1445,2.3476,1.5267
1446,2.34917,1.5733
1447,2.351,1.822
1448,2.35253,1.5379
1449,2.35406,1.5224
1450,2.3556,1.5414
1451,2.35742,1.8188
1452,2.35894,1.5256
1453,2.36048,1.5379
1454,2.36207,1.5901
1455,2.36356,1.4926
1456,2.36538,1.8165
1457,2.36696,1.5858
1458,2.36844,1.4802
1459,2.36998,1.5387
1460,2.37181,1.8259
1461,2.37333,1.5238
1462,2.37487,1.538
1463,2.3764,1.5273
1464,2.37825,1.8555
1465,2.37976,1.5119
1466,2.38129,1.5275
1467,2.38283,1.5343
1468,2.3844,1.5728
1469,2.38624,1.8416
1470,2.38777,1.5268
1471,2.38929,1.5236
1472,2.39083,1.543
1473,2.39267,1.8402
1474,2.39421,1.5397
1475,2.39574,1.5223
1476,2.39735,1.6094
1477,2.39883,1.4881
1478,2.40065,1.8171
1479,2.40217,1.5141
1480,2.40374,1.5724
1481,2.40527,1.5324
1482,2.40707,1.802
1483,2.4086,1.5297
1484,2.41014,1.543
1485,2.41167,1.5226
1486,2.41358,1.9122
1487,2.41511,1.5284
1488,2.41662,1.5131
1489,2.41813,1.5055
1490,2.41998,1.8526
1491,2.42149,1.5094
1492,2.42303,1.5458
1493,2.42456,1.5262
1494,2.42641,1.8527
1495,2.42791,1.501
1496,2.42949,1.5778
1497,2.431,1.5056
1498,2.43259,1.5878
1499,2.43446,1.8772
1500,2.436,1.5394
1501,2.43741,1.4104
1502,2.43895,1.5418
1503,2.44053,1.5734
1504,2.44236,1.8285
1505,2.44393,1.5708
1506,2.44542,1.4945
1507,2.44696,1.5427
1508,2.44881,1.8459
1509,2.45034,1.531
1510,2.45188,1.5409
1511,2.45353,1.647
1512,2.45525,1.7173
1513,2.45677,1.5189
1514,2.45831,1.5496
1515,2.4599,1.5879
1516,2.46139,1.4842
1517,2.46321,1.8237
1518,2.46473,1.5218
1519,2.46626,1.5259
1520,2.46781,1.5539
1521,2.46963,1.8193
1522,2.47117,1.5371
1523,2.4727,1.5336
1524,2.47424,1.5395
1525,2.47609,1.847
1526,2.47763,1.5418
1527,2.47921,1.5838
1528,2.48072,1.5033
1529,2.48251,1.7949
1530,2.48405,1.5355
1531,2.48567,1.6237
1532,2.48711,1.4433
1533,2.48894,1.8233
1534,2.49052,1.5843
