tick,time,FrameTime
1255,2.00075,1.5042
1256,2.00256,1.8116
1257,2.00404,1.4771
1258,2.00556,1.5186
1259,2.00705,1.4892
1260,2.00865,1.6032
1261,2.01039,1.7453
1262,2.01192,1.525
1263,2.0134,1.4792
1264,2.01488,1.4869
1265,2.01669,1.806
1266,2.0182,1.5088
1267,2.01969,1.4944
1268,2.0212,1.5063
1269,2.02272,1.5163
1270,2.02458,1.8602
1271,2.02603,1.4572
1272,2.02753,1.4998
1273,2.02907,1.5317
1274,2.03087,1.8003
1275,2.03236,1.4901
1276,2.03392,1.5627
1277,2.03538,1.4612
1278,2.0372,1.8176
1279,2.03871,1.5111
1280,2.04022,1.5095
1281,2.04169,1.4768
1282,2.04322,1.5276
1283,2.04501,1.7847
1284,2.0465,1.4936
1285,2.048,1.5024
1286,2.04969,1.6863
1287,2.05137,1.6787
1288,2.05285,1.4816
1289,2.05444,1.5913
1290,2.05585,1.4135
1291,2.05736,1.5077
1292,2.05918,1.8172
1293,2.06071,1.5346
1294,2.06219,1.4784
1295,2.06372,1.5238
1296,2.06549,1.7748
1297,2.06705,1.5546
1298,2.06851,1.461
1299,2.07015,1.6461
1300,2.07156,1.4122
1301,2.07347,1.9094
1302,2.07502,1.5474
1303,2.07654,1.5154
1304,2.078,1.4647
1305,2.07982,1.8192
1306,2.08133,1.5048
1307,2.08284,1.512
1308,2.08442,1.5855
1309,2.08615,1.7278
1310,2.08763,1.4751
1311,2.08915,1.5282
1312,2.09063,1.4771
1313,2.09247,1.8398
1314,2.09393,1.4582
1315,2.0957,1.7658
1316,2.09694,1.2403
1317,2.09846,1.5267
1318,2.10024,1.7808
1319,2.10178,1.5414
1320,2.10323,1.4453
1321,2.10476,1.5332
1322,2.10653,1.763
1323,2.10806,1.5316
1324,2.10954,1.4862
1325,2.11107,1.5237
1326,2.11255,1.4822
1327,2.11439,1.8397
1328,2.11591,1.5202
1329,2.11741,1.4981
1330,2.11887,1.4623
1331,2.1207,1.831
1332,2.12218,1.4794
1333,2.12372,1.5359
1334,2.1252,1.4868
1335,2.12671,1.5029
1336,2.12849,1.7884
1337,2.13001,1.5187
1338,2.13154,1.5239
1339,2.13311,1.5707
1340,2.13477,1.6617
1341,2.13631,1.5413
1342,2.1378,1.4923
1343,2.13932,1.5189
1344,2.1408,1.4738
1345,2.14264,1.8416
1346,2.14409,1.4542
1347,2.14559,1.5025
1348,2.14715,1.5532
1349,2.1489,1.7493
1350,2.1504,1.5048
1351,2.15189,1.4919
1352,2.1534,1.5077
1353,2.15519,1.7862
1354,2.15669,1.5023
1355,2.1582,1.5149
1356,2.1597,1.4982
1357,2.16124,1.5337
1358,2.16307,1.8313
1359,2.1645,1.434
1360,2.16601,1.5121
1361,2.16751,1.4941
1362,2.16932,1.8132
1363,2.17081,1.4923
1364,2.17232,1.5093
1365,2.17382,1.5015
1366,2.17578,1.9516
1367,2.17714,1.368
1368,2.17879,1.6439
1369,2.18015,1.3668
1370,2.18173,1.5734
1371,2.18344,1.7135
1372,2.18495,1.5036
1373,2.18646,1.5113
1374,2.18796,1.4998
1375,2.18975,1.7909
1376,2.19125,1.5072
1377,2.19275,1.491
1378,2.19431,1.5632
1379,2.19577,1.4595
1380,2.1976,1.8286
1381,2.19908,1.4785
1382,2.20059,1.5156
1383,2.20209,1.4975
1384,2.20391,1.818
1385,2.20544,1.5316
1386,2.20694,1.5063
1387,2.20842,1.4714
1388,2.20993,1.5151
1389,2.21173,1.8016
1390,2.21321,1.4773
1391,2.21472,1.5069
1392,2.21622,1.5015
1393,2.218,1.7842
1394,2.21951,1.5079
1395,2.22102,1.507
1396,2.22253,1.5091
1397,2.22411,1.5838
1398,2.22584,1.733
1399,2.22734,1.4938
1400,2.22884,1.506
1401,2.23037,1.5276
1402,2.23216,1.7866
1403,2.23365,1.493
1404,2.23516,1.5131
1405,2.23667,1.5026
1406,2.23849,1.8201
1407,2.23997,1.486
1408,2.24149,1.519
1409,2.24299,1.4974
1410,2.24454,1.5469
1411,2.24629,1.7518
1412,2.24782,1.529
1413,2.2493,1.4812
1414,2.2508,1.507
1415,2.25261,1.8086
1416,2.2542,1.5852
1417,2.25563,1.4266
1418,2.25712,1.4975
1419,2.25866,1.5354
1420,2.26045,1.7891
1421,2.26199,1.5465
1422,2.26346,1.4656
1423,2.26496,1.5032
1424,2.26678,1.8163
1425,2.26825,1.476
1426,2.26982,1.5625
1427,2.27126,1.4392
1428,2.27308,1.8256
1429,2.27457,1.4914
1430,2.27608,1.5092
1431,2.27758,1.4993
1432,2.27912,1.5416
1433,2.28091,1.7844
1434,2.28239,1.4837
1435,2.2839,1.5062
1436,2.28549,1.5953
1437,2.28719,1.6947
1438,2.28868,1.497
1439,2.29018,1.4976
1440,2.29169,1.5073
1441,2.29321,1.5156
1442,2.29503,1.8253
1443,2.29651,1.484
1444,2.29802,1.508
1445,2.29957,1.5505
1446,2.30135,1.7767
1447,2.30283,1.4838
1448,2.30438,1.5477
1449,2.30585,1.4734
1450,2.30738,1.5237
1451,2.3092,1.8215
1452,2.31068,1.4823
1453,2.31219,1.5091
1454,2.31371,1.5155
1455,2.31556,1.855
1456,2.3171,1.5381
1457,2.31852,1.4155
1458,2.32002,1.5067
1459,2.32185,1.8313
1460,2.32334,1.4822
1461,2.32488,1.5436
1462,2.32636,1.4776
1463,2.32785,1.4977
1464,2.32965,1.7941
1465,2.33119,1.5412
1466,2.33267,1.4824
1467,2.33415,1.4766
1468,2.33596,1.8084
1469,2.33744,1.4841
1470,2.33895,1.5118
1471,2.34045,1.4952
1472,2.34199,1.5435
1473,2.34378,1.792
1474,2.34529,1.5071
1475,2.34679,1.496
1476,2.34841,1.6204
1477,2.35017,1.7614
1478,2.35164,1.4701
1479,2.35317,1.5315
1480,2.35465,1.4753
1481,2.35647,1.8241
1482,2.35794,1.4732
1483,2.35947,1.5306
1484,2.36095,1.4777
1485,2.36244,1.4922
1486,2.36426,1.8127
1487,2.36579,1.5358
1488,2.36732,1.5245
1489,2.36881,1.4947
1490,2.37061,1.7966
1491,2.3721,1.4947
1492,2.37358,1.4812
1493,2.37514,1.5596
1494,2.37657,1.4316
1495,2.3784,1.8262
1496,2.37988,1.4786
1497,2.38141,1.5274
1498,2.38298,1.5724
1499,2.38467,1.6891
1500,2.3862,1.533
1501,2.38771,1.5123
1502,2.38919,1.4753
1503,2.39069,1.5053
1504,2.3926,1.9021
1505,2.39405,1.4511
1506,2.39555,1.4998
1507,2.39707,1.5231
1508,2.39883,1.7557
1509,2.40038,1.5559
1510,2.40186,1.479
1511,2.40339,1.5269
1512,2.40493,1.5425
1513,2.40673,1.8009
1514,2.4082,1.4696
1515,2.40975,1.55
1516,2.41123,1.4748
1517,2.41304,1.8156
1518,2.41453,1.4861
1519,2.41603,1.5062
1520,2.41762,1.5885
1521,2.41934,1.722
1522,2.42082,1.4707
1523,2.42234,1.5288
1524,2.42388,1.5311
1525,2.42537,1.4901
1526,2.42711,1.7481
1527,2.42858,1.4708
1528,2.43013,1.5468
1529,2.4316,1.4652
1530,2.43342,1.8226
1531,2.43489,1.4701
1532,2.43644,1.5504
1533,2.4379,1.461
1534,2.43968,1.7832
1535,2.44118,1.4984
1536,2.44304,1.8555
1537,2.44452,1.4841
1538,2.44602,1.498
1539,2.44781,1.7855
1540,2.44931,1.5065
1541,2.45081,1.4955
1542,2.4523,1.4888
1543,2.45415,1.8509
1544,2.45563,1.4851
1545,2.45717,1.5344
1546,2.45861,1.444
1547,2.46008,1.4718
1548,2.46184,1.7599
1549,2.46338,1.5328
1550,2.46489,1.5192
1551,2.4664,1.5006
1552,2.46817,1.7712
1553,2.46964,1.4736
1554,2.47138,1.7381
1555,2.47291,1.5346
1556,2.47468,1.7691
1557,2.4762,1.52
1558,2.47769,1.4876
1559,2.47918,1.4869
1560,2.48073,1.5541
1561,2.48252,1.7854
1562,2.48405,1.5323
1563,2.48551,1.4629
1564,2.48707,1.5631
1565,2.48894,1.8699
1566,2.49033,1.3819
1567,2.49182,1.4932
1568,2.49334,1.5249
1569,2.49513,1.7879
