tick,time,FrameTime
497,2.00132,3.6451
498,2.00505,3.7294
499,2.00844,3.3886
500,2.01182,3.3809
501,2.01581,3.9938
502,2.01921,3.3972
503,2.02267,3.4567
504,2.02643,3.7655
505,2.02998,3.5477
506,2.03344,3.4591
507,2.03708,3.644
508,2.04039,3.3031
509,2.04422,3.8338
510,2.04821,3.9906
511,2.05164,3.4317
512,2.05511,3.47
513,2.05901,3.9001
514,2.06285,3.842
515,2.06662,3.7658
516,2.07047,3.8458
517,2.07383,3.3624
518,2.07735,3.5195
519,2.08116,3.8163
520,2.08454,3.3738
521,2.08824,3.7011
522,2.09204,3.8015
523,2.09559,3.5488
524,2.09917,3.5775
525,2.10298,3.8172
526,2.10657,3.5829
527,2.11027,3.7064
528,2.11403,3.7569
529,2.11753,3.4957
530,2.12102,3.4937
531,2.12496,3.9418
532,2.12857,3.6101
533,2.13239,3.8177
534,2.13619,3.7968
535,2.14003,3.8428
536,2.14366,3.6317
537,2.14742,3.7566
538,2.15107,3.6537
539,2.1547,3.6255
540,2.1585,3.8006
541,2.16191,3.4095
542,2.16527,3.3642
543,2.16913,3.8603
544,2.173,3.8742
545,2.1768,3.7915
546,2.181,4.2013
547,2.18468,3.6802
548,2.18827,3.5891
549,2.1922,3.9322
550,2.1957,3.5058
551,2.19921,3.5046
552,2.20302,3.8101
553,2.20648,3.4615
554,2.21018,3.6964
555,2.21408,3.9038
556,2.2178,3.7164
557,2.22149,3.6938
558,2.22523,3.7381
559,2.22876,3.532
560,2.23266,3.896
561,2.23708,4.4199
562,2.24088,3.8008
563,2.2446,3.7256
564,2.24906,4.4528
565,2.2528,3.7436
566,2.25684,4.0415
567,2.26097,4.1287
568,2.26503,4.0607
569,2.26969,4.6603
570,2.27463,4.9423
571,2.27943,4.7955
572,2.28301,3.5844
573,2.28678,3.7641
574,2.29031,3.5277
575,2.29394,3.6374
576,2.29824,4.2939
577,2.30204,3.8041
578,2.30566,3.6164
579,2.30936,3.7056
580,2.313,3.638
581,2.31659,3.5886
582,2.32055,3.962
583,2.3239,3.3478
584,2.32743,3.5256
585,2.33118,3.7572
586,2.33467,3.4903
587,2.33808,3.4085
588,2.3417,3.6177
589,2.34487,3.1731
590,2.34809,3.223
591,2.35163,3.5366
592,2.35502,3.3874
593,2.35862,3.6056
594,2.36249,3.8614
595,2.36591,3.4276
596,2.36946,3.548
597,2.37336,3.9012
598,2.37694,3.5815
599,2.38067,3.73
600,2.38473,4.057
601,2.3888,4.064
602,2.39251,3.7163
603,2.3966,4.0869
604,2.40019,3.5964
605,2.40409,3.8995
606,2.40869,4.5934
607,2.41248,3.7898
608,2.41687,4.3932
609,2.42124,4.3644
610,2.42603,4.791
611,2.43078,4.7509
612,2.43481,4.0342
613,2.43844,3.6326
614,2.44213,3.6859
615,2.44628,4.1474
616,2.45023,3.9543
617,2.45397,3.7394
618,2.45804,4.0701
619,2.46155,3.504
620,2.46551,3.9671
621,2.46967,4.155
622,2.47337,3.707
623,2.47724,3.8627
624,2.48113,3.892
625,2.48499,3.8565
626,2.48882,3.831
627,2.49268,3.8653
628,2.49606,3.3745
629,2.49967,3.6091
630,2.50332,3.651
631,2.507,3.6869
632,2.51052,3.5205
633,2.51433,3.81
634,2.51774,3.4092
635,2.52129,3.5445
636,2.52494,3.6502
637,2.52855,3.6091
638,2.53229,3.7439
639,2.53607,3.7759
640,2.53969,3.6274
641,2.54315,3.4541
642,2.54672,3.577
643,2.55044,3.7137
644,2.55402,3.5824
645,2.55805,4.0304
646,2.56159,3.5417
647,2.56508,3.4909
648,2.56894,3.8591
649,2.5725,3.5535
650,2.57624,3.7478
651,2.58023,3.9906
652,2.58371,3.479
653,2.58723,3.5182
654,2.59121,3.983
655,2.59483,3.6191
656,2.59856,3.7229
657,2.60217,3.6167
658,2.60554,3.3651
659,2.60918,3.6393
660,2.61318,4.0069
661,2.61652,3.3305
662,2.62003,3.511
663,2.62363,3.5992
664,2.62717,3.5495
665,2.63079,3.6149
666,2.63456,3.7732
667,2.6381,3.5353
668,2.64195,3.8505
669,2.64654,4.5866
670,2.651,4.4641
671,2.65542,4.4193
672,2.66026,4.8426
673,2.66423,3.9699
674,2.66818,3.9447
675,2.67252,4.3391
676,2.67646,3.9484
677,2.68066,4.1914
678,2.68476,4.1048
679,2.68971,4.9474
680,2.69339,3.6831
681,2.69726,3.8667
682,2.70093,3.6779
683,2.70498,4.0478
684,2.70908,4.1011
685,2.71286,3.78
686,2.71668,3.8138
687,2.72091,4.2368
688,2.72461,3.6948
689,2.72858,3.9725
690,2.73252,3.9408
691,2.73647,3.9438
692,2.74032,3.8536
693,2.74438,4.0619
694,2.74813,3.7471
695,2.75184,3.7101
696,2.75584,4.0052
697,2.75961,3.7622
698,2.76358,3.9765
699,2.76809,4.5027
700,2.77237,4.285
701,2.77634,3.9739
702,2.78031,3.9633
703,2.78425,3.9377
704,2.78787,3.623
705,2.79218,4.3125
706,2.79589,3.706
707,2.79985,3.9683
708,2.80412,4.2675
709,2.80792,3.7996
710,2.81179,3.8676
711,2.81571,3.9206
712,2.81964,3.925
713,2.82345,3.8192
714,2.82779,4.3351
715,2.83159,3.7985
716,2.83523,3.6371
717,2.83955,4.3266
718,2.84328,3.733
719,2.84753,4.2482
720,2.85163,4.0992
721,2.85536,3.7288
722,2.85919,3.8317
723,2.86314,3.9481
724,2.86704,3.8998
725,2.87075,3.7095
726,2.87495,4.1981
727,2.87861,3.6601
728,2.88258,3.9753
729,2.8864,3.8175
730,2.89034,3.9429
731,2.89436,4.0149
732,2.89784,3.4843
733,2.90146,3.6211
734,2.90518,3.7204
735,2.90912,3.9308
736,2.91278,3.6595
737,2.91716,4.3808
738,2.92093,3.7779
739,2.92472,3.7824
740,2.92909,4.3703
741,2.9329,3.8176
742,2.93686,3.9599
743,2.94101,4.1433
744,2.94479,3.7777
