tick,time,FrameTime
160,2.00383,11.8721
161,2.01566,11.8323
162,2.02767,12.0077
163,2.03991,12.2394
164,2.05169,11.7777
165,2.06312,11.4272
166,2.0744,11.283
167,2.08581,11.4098
168,2.09721,11.3979
169,2.10885,11.6439
170,2.12057,11.7243
171,2.13249,11.9184
172,2.14471,12.2201
173,2.15646,11.7514
174,2.16886,12.3912
175,2.18059,11.7316
176,2.19254,11.9551
177,2.20466,12.1192
178,2.21714,12.4804
179,2.2289,11.755
180,2.24062,11.7228
181,2.25307,12.451
182,2.26477,11.7028
183,2.27645,11.6808
184,2.28894,12.4905
185,2.30057,11.6292
186,2.31242,11.8447
187,2.32522,12.8057
188,2.33744,12.2164
189,2.34913,11.6909
190,2.36089,11.7603
191,2.37267,11.78
192,2.38714,14.473
193,2.40146,14.3167
194,2.41404,12.574
195,2.42585,11.8106
196,2.43813,12.2835
197,2.44986,11.7321
198,2.46167,11.8129
199,2.47338,11.7033
200,2.48528,11.905
201,2.49698,11.6937
202,2.50875,11.7732
203,2.52103,12.2807
204,2.53245,11.4238
205,2.5437,11.2436
206,2.55514,11.4442
207,2.56681,11.6692
208,2.5788,11.9921
209,2.59099,12.1858
210,2.60331,12.3262
211,2.61613,12.815
212,2.62815,12.0207
213,2.64014,11.985
214,2.65195,11.8158
215,2.66368,11.7241
216,2.67532,11.6496
217,2.68767,12.3437
218,2.69958,11.9112
219,2.71137,11.7899
220,2.72312,11.746
221,2.73505,11.9309
222,2.74642,11.3737
223,2.75793,11.5079
224,2.76928,11.3529
225,2.78161,12.3254
226,2.79291,11.3068
227,2.80459,11.6813
228,2.81622,11.6226
229,2.82751,11.2976
230,2.8391,11.5867
231,2.85046,11.3583
232,2.86238,11.9232
233,2.87392,11.5344
234,2.88584,11.9271
235,2.898,12.1559
236,2.90935,11.352
237,2.9209,11.5457
238,2.93237,11.4743
239,2.94421,11.8367
240,2.95609,11.8803
241,2.96787,11.7829
242,2.97994,12.0712
243,2.99171,11.7699
244,3.00338,11.6706
245,3.01536,11.9777
246,3.02708,11.7171
247,3.03827,11.1887
248,3.05051,12.2371
249,3.06246,11.9527
250,3.07383,11.369
251,3.08507,11.2457
252,3.09653,11.453
253,3.10982,13.2978
254,3.12484,15.0124
255,3.13637,11.5295
256,3.14759,11.2203
257,3.16354,15.9558
258,3.17489,11.3513
259,3.18639,11.4974
260,3.19849,12.0996
261,3.21032,11.83
262,3.22278,12.4625
263,3.23462,11.8367
264,3.24641,11.7888
265,3.25838,11.9741
266,3.27003,11.6468
267,3.28259,12.5581
268,3.29433,11.7466
269,3.30609,11.7534
270,3.31786,11.7723
271,3.32963,11.7707
272,3.34135,11.7198
273,3.35317,11.8175
274,3.36487,11.7026
275,3.37633,11.4616
276,3.38793,11.5947
277,3.39962,11.6983
278,3.4114,11.7745
279,3.42371,12.3123
280,3.43557,11.8549
281,3.44724,11.6743
282,3.4589,11.6588
283,3.47085,11.9524
284,3.4825,11.6498
285,3.49422,11.717
286,3.50614,11.9208
287,3.51836,12.2214
288,3.52992,11.5604
289,3.54194,12.0238
290,3.55318,11.2347
291,3.56449,11.3066
292,3.57589,11.4072
293,3.58731,11.418
294,3.59869,11.376
295,3.61006,11.373
296,3.62139,11.3291
297,3.63266,11.2682
298,3.644,11.3431
299,3.6556,11.5955
300,3.66731,11.7128
301,3.67912,11.8163
302,3.69094,11.8108
303,3.70276,11.8215
304,3.71447,11.7151
305,3.72675,12.2782
306,3.73911,12.3563
307,3.75098,11.8722
308,3.76295,11.9672
309,3.77476,11.8182
310,3.78674,11.9737
311,3.79867,11.9327
312,3.81052,11.8455
313,3.82224,11.7257
314,3.83412,11.8777
315,3.84669,12.5692
316,3.85849,11.799
317,3.87067,12.1867
318,3.88325,12.5762
319,3.8952,11.952
320,3.90741,12.2035
321,3.91967,12.2628
322,3.93124,11.5714
323,3.9429,11.6613
324,3.95457,11.6684
325,3.9661,11.5252
326,3.97753,11.4373
327,3.98895,11.4162
328,4.00187,12.9163
329,4.01683,14.9658
330,4.02833,11.4994
331,4.04563,17.2987
332,4.05887,13.2402
333,4.07778,18.9067
334,4.08984,12.0667
335,4.10215,12.3087
336,4.11411,11.9567
337,4.12629,12.1844
338,4.13819,11.8999
339,4.15003,11.842
340,4.16201,11.9749
341,4.17383,11.8243
342,4.18558,11.7509
343,4.19728,11.6976
344,4.20899,11.7036
345,4.22083,11.8477
346,4.23257,11.7328
347,4.24446,11.8933
348,4.25609,11.6344
349,4.26777,11.6754
350,4.2797,11.9281
351,4.29146,11.7633
352,4.30312,11.6586
353,4.31508,11.9655
354,4.32671,11.6309
355,4.33853,11.8191
356,4.35039,11.8552
357,4.36222,11.8331
358,4.37425,12.0263
359,4.38557,11.318
360,4.3969,11.3313
361,4.40827,11.3745
362,4.41963,11.357
363,4.43098,11.352
364,4.44349,12.5127
365,4.45488,11.3894
366,4.4661,11.2145
367,4.47741,11.3129
368,4.492,14.5941
369,4.50864,16.6357
370,4.52114,12.499
371,4.53244,11.3043
372,4.54375,11.3073
373,4.5553,11.5456
374,4.56682,11.5278
375,4.57845,11.6217
376,4.58982,11.3758
377,4.60116,11.3344
378,4.61265,11.4927
379,4.62437,11.7201
380,4.63609,11.7153
381,4.64748,11.3947
382,4.65878,11.2963
383,4.67042,11.643
384,4.6821,11.6774
385,4.69351,11.4169
386,4.70487,11.3613
387,4.71623,11.3557
388,4.72751,11.278
389,4.7411,13.5869
390,4.75771,16.6118
391,4.77443,16.7251
392,4.78582,11.3918
393,4.79713,11.3099
394,4.80843,11.2925
395,4.81982,11.3981
396,4.83115,11.3302
397,4.84256,11.4059
398,4.8542,11.6366
399,4.86592,11.7225
400,4.87817,12.2493
401,4.8898,11.6338
402,4.90222,12.4142
403,4.91412,11.9059
404,4.92578,11.6561
405,4.93748,11.7013
406,4.94931,11.8346
407,4.96106,11.7436
408,4.97302,11.9599
409,4.98489,11.87
410,4.99664,11.7545
411,5.00836,11.7137
