tick,time,FrameTime
999,2.00047,1.9575
1000,2.00234,1.8706
1001,2.00454,2.1994
1002,2.00645,1.912
1003,2.00839,1.9353
1004,2.0103,1.9098
1005,2.01252,2.2195
1006,2.01454,2.0258
1007,2.01633,1.7843
1008,2.01853,2.1984
1009,2.02044,1.9166
1010,2.02236,1.917
1011,2.02429,1.9275
1012,2.02645,2.1667
1013,2.02837,1.919
1014,2.03035,1.9779
1015,2.03251,2.1601
1016,2.0344,1.894
1017,2.03633,1.9219
1018,2.03854,2.2112
1019,2.04046,1.9194
1020,2.04241,1.9518
1021,2.04446,2.0493
1022,2.0465,2.0401
1023,2.04841,1.9165
1024,2.05033,1.9178
1025,2.05252,2.1909
1026,2.05444,1.9211
1027,2.05637,1.924
1028,2.05831,1.9377
1029,2.06049,2.1802
1030,2.0624,1.9156
1031,2.06435,1.949
1032,2.06654,2.1886
1033,2.06846,1.9219
1034,2.07038,1.9188
1035,2.07235,1.9652
1036,2.07449,2.1405
1037,2.07643,1.9431
1038,2.07834,1.9066
1039,2.08051,2.1777
1040,2.08243,1.9167
1041,2.08438,1.9493
1042,2.08629,1.9106
1043,2.08847,2.175
1044,2.09038,1.9146
1045,2.09233,1.9497
1046,2.09451,2.1852
1047,2.09641,1.8935
1048,2.09833,1.9207
1049,2.10025,1.9216
1050,2.10241,2.1642
1051,2.10434,1.9222
1052,2.10625,1.9118
1053,2.10848,2.2356
1054,2.11039,1.9064
1055,2.11231,1.9144
1056,2.11423,1.9225
1057,2.1164,2.177
1058,2.11832,1.9151
1059,2.12024,1.9226
1060,2.12244,2.1955
1061,2.12436,1.9258
1062,2.12628,1.9197
1063,2.1282,1.9116
1064,2.13038,2.183
1065,2.13229,1.9103
1066,2.13425,1.9584
1067,2.13641,2.1636
1068,2.13833,1.9233
1069,2.14027,1.9346
1070,2.14229,2.0219
1071,2.14435,2.0638
1072,2.14627,1.9158
1073,2.14823,1.9555
1074,2.15043,2.2081
1075,2.1523,1.8679
1076,2.15422,1.9193
1077,2.15615,1.9266
1078,2.15833,2.1793
1079,2.16024,1.9143
1080,2.16223,1.9928
1081,2.16436,2.1242
1082,2.16631,1.9535
1083,2.16819,1.8799
1084,2.1705,2.3107
1085,2.17236,1.8545
1086,2.17428,1.9194
1087,2.17624,1.9646
1088,2.1784,2.1566
1089,2.18031,1.9106
1090,2.18225,1.9467
1091,2.18442,2.1671
1092,2.18641,1.9905
1093,2.18827,1.8562
1094,2.19021,1.9468
1095,2.19238,2.1625
1096,2.19431,1.934
1097,2.19622,1.9086
1098,2.19844,2.2237
1099,2.20035,1.9055
1100,2.20227,1.9249
1101,2.2042,1.9265
1102,2.20637,2.1743
1103,2.2083,1.9236
1104,2.21022,1.9172
1105,2.21248,2.2607
1106,2.21434,1.8644
1107,2.21626,1.9159
1108,2.21819,1.9322
1109,2.22038,2.1962
1110,2.22228,1.8906
1111,2.2242,1.9243
1112,2.22639,2.1865
1113,2.22841,2.0227
1114,2.23024,1.8358
1115,2.23215,1.903
1116,2.23433,2.1839
1117,2.23631,1.976
1118,2.23817,1.8614
1119,2.24036,2.1948
1120,2.24228,1.9184
1121,2.24425,1.9647
1122,2.2461,1.8488
1123,2.2483,2.1996
1124,2.25028,1.9839
1125,2.2521,1.818
1126,2.25431,2.2146
1127,2.25624,1.9288
1128,2.25816,1.9185
1129,2.26012,1.9628
1130,2.26225,2.1288
1131,2.26421,1.9638
1132,2.2661,1.8886
1133,2.2683,2.1932
1134,2.27022,1.9199
1135,2.27214,1.9186
1136,2.27405,1.916
1137,2.27628,2.2264
1138,2.27815,1.8705
1139,2.28006,1.9144
1140,2.28226,2.1988
1141,2.28418,1.9201
1142,2.2861,1.9215
1143,2.28803,1.9289
1144,2.2902,2.165
1145,2.29223,2.0331
1146,2.29406,1.8319
1147,2.29622,2.1602
1148,2.29814,1.9191
1149,2.30006,1.9164
1150,2.30226,2.2024
1151,2.30418,1.9238
1152,2.3061,1.9153
1153,2.30816,2.0626
1154,2.31026,2.0989
1155,2.31213,1.8695
1156,2.31405,1.9223
1157,2.316,1.9451
1158,2.31822,2.2187
1159,2.3201,1.8813
1160,2.32212,2.0274
1161,2.3243,2.176
1162,2.32613,1.827
1163,2.32809,1.9635
1164,2.33029,2.2007
1165,2.33218,1.8909
1166,2.33408,1.8932
1167,2.33599,1.9105
1168,2.33822,2.238
1169,2.34012,1.8933
1170,2.34203,1.9135
1171,2.34428,2.2457
1172,2.34623,1.9514
1173,2.34811,1.8822
1174,2.35005,1.9349
1175,2.35229,2.2491
1176,2.35414,1.8435
1177,2.35605,1.9164
1178,2.35825,2.1916
1179,2.36015,1.8999
1180,2.36208,1.9339
1181,2.36397,1.8924
1182,2.36616,2.1832
1183,2.36808,1.9277
